age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
49.0, Private,314773.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,194861.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,184498.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,117674.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
19.0, Private,162621.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,14.0, United-States, <=50K
63.0, Self-emp-not-inc,196994.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
63.0, Self-emp-not-inc,420629.0, Assoc-voc,11.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
62.0, Self-emp-inc,245491.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,99999.0,0.0,40.0, United-States, >50K
50.0, Private,99307.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5013.0,0.0,45.0, United-States, <=50K
45.0, Self-emp-inc,120131.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
44.0, Self-emp-inc,456236.0, Some-college,10.0, Divorced, Sales, Own-child, White, Male,0.0,0.0,45.0, United-States, >50K
51.0, Private,107123.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,53642.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,154668.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,152951.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,257042.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
60.0, Private,74243.0, Assoc-voc,11.0, Widowed, Craft-repair, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
31.0, State-gov,286911.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
30.0, Private,149427.0, 9th,5.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Private,210534.0, 5th-6th,3.0, Separated, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, El-Salvador, <=50K
53.0, Federal-gov,167410.0, Bachelors,13.0, Divorced, Tech-support, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,241935.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, Black, Male,7688.0,0.0,40.0, United-States, >50K
26.0, Private,239303.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, ?, <=50K
48.0, Private,54744.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,332194.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-not-inc,196342.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
26.0, Private,250066.0, Assoc-voc,11.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Local-gov,230754.0, Masters,14.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,213842.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Federal-gov,196386.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,4064.0,0.0,40.0, El-Salvador, <=50K
32.0, Self-emp-not-inc,62165.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, ?, <=50K
32.0, Private,515629.0, HS-grad,9.0, Separated, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Federal-gov,119199.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,135840.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
38.0, Private,81232.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, ?, >50K
43.0, Private,118001.0, 7th-8th,4.0, Separated, Farming-fishing, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,164898.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,111994.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,34.0, United-States, <=50K
45.0, Private,166636.0, HS-grad,9.0, Divorced, Other-service, Other-relative, Black, Female,0.0,0.0,35.0, United-States, <=50K
32.0, Self-emp-not-inc,241885.0, 10th,6.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,114158.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1977.0,24.0, United-States, >50K
28.0, Private,222442.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,51.0, Cuba, <=50K
27.0, Private,157612.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
61.0, Private,226297.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,69251.0, Assoc-voc,11.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
38.0, State-gov,272944.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,113667.0, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,25.0, United-States, <=50K
40.0, Private,222011.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
43.0, Private,191196.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
22.0, Private,200109.0, HS-grad,9.0, Married-civ-spouse, Priv-house-serv, Wife, White, Female,4508.0,0.0,40.0, United-States, <=50K
18.0, State-gov,109445.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
68.0, Private,99491.0, Some-college,10.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
35.0, Private,172571.0, Assoc-voc,11.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
42.0, Private,143582.0, 7th-8th,4.0, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,48.0, ?, <=50K
32.0, Private,207113.0, 10th,6.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,110402.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,207213.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,606111.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, Germany, >50K
21.0, Private,119156.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
20.0, Private,153516.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
28.0, Self-emp-not-inc,155621.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, Columbia, <=50K
24.0, Private,270075.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
25.0, Self-emp-not-inc,463667.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,8.0, United-States, <=50K
30.0, Private,144064.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,62.0, United-States, <=50K
36.0, Private,268620.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,33.0, United-States, <=50K
45.0, Private,81132.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
31.0, Private,323069.0, Assoc-acdm,12.0, Divorced, Sales, Unmarried, White, Female,0.0,880.0,45.0, United-States, <=50K
65.0, Self-emp-inc,172684.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,44.0, Mexico, >50K
27.0, State-gov,431637.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
40.0, Private,188942.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, Black, Female,0.0,0.0,40.0, Puerto-Rico, <=50K
53.0, Federal-gov,170354.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, State-gov,193380.0, Bachelors,13.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
42.0, Self-emp-not-inc,53956.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,55.0, United-States, <=50K
23.0, Private,120773.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,96219.0, Bachelors,13.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,15.0, United-States, <=50K
22.0, Private,190429.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
44.0, Private,368757.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,84298.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
44.0, Self-emp-not-inc,254303.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
39.0, Private,206951.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,282882.0, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,377061.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Private,209906.0, 1st-4th,2.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,35.0, Puerto-Rico, <=50K
21.0, Private,347292.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
74.0, ?,29887.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,10.0, United-States, <=50K
37.0, Private,271767.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,48.0, United-States, >50K
49.0, Private,39986.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
73.0, Local-gov,45784.0, Some-college,10.0, Never-married, Prof-specialty, Other-relative, White, Female,0.0,0.0,11.0, United-States, <=50K
18.0, ?,234648.0, 11th,7.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,15.0, United-States, <=50K
58.0, Private,169611.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,90363.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
25.0, Private,161027.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,5178.0,0.0,40.0, United-States, >50K
52.0, Self-emp-inc,334273.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,65.0, United-States, >50K
36.0, Private,174308.0, 11th,7.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Local-gov,212600.0, Some-college,10.0, Separated, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
55.0, Private,271710.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, Private,103277.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
42.0, Private,318947.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,204742.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,280093.0, 11th,7.0, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
33.0, Private,205950.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,173005.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
39.0, Private,164712.0, Some-college,10.0, Never-married, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,199444.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,44.0, United-States, <=50K
23.0, Private,126346.0, 9th,5.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
54.0, Private,177675.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,42.0, United-States, <=50K
67.0, ?,92061.0, HS-grad,9.0, Widowed, ?, Other-relative, White, Female,0.0,0.0,8.0, United-States, <=50K
19.0, ?,109938.0, 11th,7.0, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Laos, <=50K
57.0, Private,124771.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,215790.0, Some-college,10.0, Widowed, Adm-clerical, Other-relative, White, Female,0.0,0.0,22.0, United-States, <=50K
24.0, Private,162282.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,214925.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,60.0, United-States, <=50K
23.0, Private,194247.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,201635.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
41.0, Self-emp-not-inc,188738.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,27.0, United-States, <=50K
18.0, Private,133055.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
57.0, Private,61761.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1672.0,45.0, United-States, <=50K
29.0, Private,109814.0, Bachelors,13.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,225294.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,224203.0, Some-college,10.0, Widowed, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,225978.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,237720.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
31.0, Private,509364.0, 5th-6th,3.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,45.0, Mexico, <=50K
46.0, Private,144351.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,375515.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
25.0, Private,199472.0, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
46.0, Federal-gov,341762.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,45.0, United-States, >50K
56.0, Self-emp-not-inc,110238.0, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
20.0, Federal-gov,340217.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,122756.0, 11th,7.0, Separated, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,35.0, United-States, <=50K
27.0, Private,293828.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, Jamaica, <=50K
48.0, Federal-gov,483261.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,160647.0, Bachelors,13.0, Widowed, Tech-support, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
24.0, Private,188505.0, Bachelors,13.0, Married-AF-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
31.0, Private,377850.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
20.0, Private,193586.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,18.0, United-States, <=50K
40.0, Self-emp-inc,57233.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
54.0, Local-gov,172991.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Local-gov,223215.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
17.0, Private,95799.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,18.0, United-States, <=50K
25.0, Self-emp-not-inc,213385.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,80.0, United-States, <=50K
55.0, Self-emp-not-inc,145574.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,34095.0,0.0,60.0, United-States, <=50K
39.0, Private,147548.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Private,105216.0, Some-college,10.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K
28.0, Private,77760.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,167990.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Canada, <=50K
55.0, Private,56645.0, Bachelors,13.0, Widowed, Farming-fishing, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
